date,group,orders,buyers,revenue,visits,conversion,ticket_medio
2019-08-01,A,23,19,2266.600000000001,719,0.031988873435326845,98.54782608695656
2019-08-01,B,17,17,967.2,713,0.023842917251051893,56.89411764705883
2019-08-02,A,42,36,3734.9000000000005,1338,0.03139013452914798,88.92619047619048
2019-08-02,B,40,39,3535.3,1294,0.030911901081916538,88.38250000000001
2019-08-03,A,66,60,5550.100000000001,1845,0.03577235772357724,84.09242424242426
2019-08-03,B,54,53,4606.900000000001,1803,0.029950083194675542,85.31296296296297
2019-08-04,A,77,71,6225.6,2562,0.030054644808743168,80.85194805194806
2019-08-04,B,68,66,6138.499999999999,2573,0.026428293820443063,90.27205882352939
2019-08-05,A,99,92,7623.6,3318,0.029837251356238697,77.00606060606061
2019-08-05,B,89,87,7587.8,3280,0.027134146341463414,85.2561797752809
2019-08-06,A,114,104,8292.0,3985,0.028607277289836888,72.73684210526316
2019-08-06,B,112,109,10957.099999999999,3935,0.028462515883100382,97.83124999999998
2019-08-07,A,130,120,10234.0,4629,0.028083819399438322,78.72307692307692
2019-08-07,B,135,132,14392.7,4644,0.029069767441860465,106.61259259259259
2019-08-08,A,144,133,11638.8,5239,0.0274861614811987,80.82499999999999
2019-08-08,B,157,154,16772.600000000002,5298,0.029633824084560213,106.83184713375798
2019-08-09,A,155,143,13734.0,5856,0.02646857923497268,88.60645161290323
2019-08-09,B,176,173,18428.799999999996,5908,0.02979011509817197,104.70909090909089
2019-08-10,A,170,158,16121.5,6262,0.027147876077930375,94.83235294117647
2019-08-10,B,198,195,20103.600000000002,6277,0.031543731081726936,101.53333333333335
2019-08-11,A,181,169,17084.9,6980,0.025931232091690546,94.39171270718232
2019-08-11,B,210,207,20959.0,6998,0.03000857387825093,99.8047619047619
2019-08-12,A,200,188,20533.7,7575,0.026402640264026403,102.66850000000001
2019-08-12,B,229,225,22616.800000000003,7541,0.030367325288423286,98.76331877729258
2019-08-13,A,214,201,24630.600000000006,8323,0.025711882734590893,115.09626168224302
2019-08-13,B,249,244,24491.300000000003,8310,0.029963898916967508,98.35863453815263
2019-08-14,A,231,218,25347.200000000004,9058,0.025502318392581144,109.72813852813854
2019-08-14,B,263,258,26183.699999999997,9056,0.029041519434628977,99.55779467680607
2019-08-15,A,241,228,26622.5,9686,0.02488127193888086,110.46680497925311
2019-08-15,B,289,284,31033.2,9600,0.030104166666666668,107.38131487889274
2019-08-16,A,259,246,28221.6,10047,0.02577883945456355,108.96370656370655
2019-08-16,B,307,302,32840.2,10013,0.03066014181563967,106.97133550488599
2019-08-17,A,265,251,28770.100000000002,10459,0.025337030308824934,108.56641509433963
2019-08-17,B,320,314,34116.2,10434,0.030668966839179607,106.613125
2019-08-18,A,278,264,29735.7,11127,0.024984272490338817,106.96294964028777
2019-08-18,B,327,321,34684.7,11171,0.02927222271954167,106.06941896024463
2019-08-19,A,299,283,32389.3,11629,0.02571158311118755,108.32541806020066
2019-08-19,B,348,341,56749.6,11658,0.029850746268656716,163.0735632183908
2019-08-20,A,309,293,33325.3,12204,0.025319567354965586,107.84886731391586
2019-08-20,B,368,360,59074.200000000004,12218,0.03011949582583074,160.52771739130435
2019-08-21,A,329,311,36004.2,12850,0.025603112840466926,109.43525835866261
2019-08-21,B,380,370,61274.40000000001,12874,0.02951685567811092,161.2484210526316
2019-08-22,A,339,321,37455.1,13459,0.025187606805854818,110.48702064896754
2019-08-22,B,401,388,63503.90000000001,13524,0.029650990831115054,158.36384039900253
2019-08-23,A,359,341,38409.2,13927,0.025777267178861203,106.98941504178272
2019-08-23,B,414,400,64732.8,14070,0.029424307036247335,156.35942028985508
2019-08-24,A,372,354,40321.3,14322,0.025974025974025976,108.39059139784948
2019-08-24,B,428,412,66138.5,14448,0.0296234772978959,154.52920560747663
2019-08-25,A,380,362,41139.5,14943,0.025429967208726496,108.26184210526316
2019-08-25,B,440,424,67393.8,15127,0.029087062867719973,153.1677272727273
2019-08-26,A,396,378,43604.3,15665,0.025279285030322375,110.11186868686869
2019-08-26,B,462,446,70138.1,15803,0.029234955388217427,151.81406926406927
2019-08-27,A,419,400,46539.0,16376,0.025586223742061553,111.07159904534606
2019-08-27,B,473,456,71885.0,16523,0.02862676269442595,151.97674418604652
2019-08-28,A,434,413,48065.9,16970,0.025574543311726577,110.75092165898617
2019-08-28,B,495,476,72895.5,17177,0.028817604936834138,147.26363636363635
2019-08-29,A,451,430,51134.799999999996,17547,0.025702399270530574,113.38093126385809
2019-08-29,B,510,490,74576.7,17708,0.028800542127851818,146.22882352941176
2019-08-30,A,460,437,52363.7,18037,0.025503132449963963,113.83413043478261
2019-08-30,B,531,511,77863.5,18198,0.029179030662710187,146.635593220339
2019-08-31,A,468,445,53211.99999999999,18736,0.02497865072587532,113.70085470085469
2019-08-31,B,548,528,79651.20000000001,18916,0.02897018397124128,145.34890510948907
